id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
159050,2.3e+04,0.074,667,1.7e+04,11.57,Female,Single,High School,Self-employed,Other,D3,1
280036,2.048e+04,0.228,708,8.148e+03,12.29,Male,Single,High School,Employed,Medical,C5,1
569385,inf,0.085,726,1.2584e+04,12.16,Male,Married,Bachelor's,Employed,Car,C1,1
107590,2.645e+04,0.06,660,1.82e+04,13.4,Female,Married,High School,Employed,Other,D5,1
482752,4.032e+04,0.164,646,1.279e+04,15.62,Female,Divorced,High School,Employed,Debt consolidation,D1,1
173805,5.49e+04,0.17,672,1.608e+04,15.92,Male,Single,Bachelor's,Employed,Medical,C3,1
585969,inf,0.09,571,1.61e+04,17.12,Female,Single,Master's,Employed,Debt consolidation,F3,1
485617,inf,0.08,522,2.733e+04,17.66,Male,Single,Bachelor's,Employed,Car,F5,1
574178,1.8e+04,0.081,675,2.827e+04,11.41,Female,Single,High School,Employed,Home,C4,1
499113,5.68e+04,0.151,674,1.6296e+04,13.78,Male,Married,Master's,Employed,Other,C5,1
516877,3.47e+04,0.069,708,1.023e+04,15.11,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
223446,2.37e+04,0.078,654,1.32e+04,14.13,Male,Single,High School,Unemployed,Debt consolidation,D3,0
279414,2.518e+04,0.154,731,3.354e+03,12.66,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
439992,4.95e+04,0.06,822,2.184e+04,10.43,Male,Single,High School,Employed,Other,A1,1
44241,1.822e+04,0.09,741,1.566e+04,11.41,Female,Single,Bachelor's,Employed,Car,B2,1
560099,inf,0.044,685,1.378e+03,13.95,Male,Married,High School,Employed,Home,C4,1
470736,2.624e+04,0.087,592,1.018e+04,10.28,Male,Single,PhD,Employed,Debt consolidation,E5,1
103446,2.86e+04,0.122,621,1.353e+03,14.79,Female,Married,Bachelor's,Employed,Other,D3,1
26693,5.114e+04,0.066,681,1.245e+04,10.1,Female,Married,Master's,Employed,Car,C3,1
349902,1.3656e+04,0.187,797,1.776e+04,10.45,Female,Married,Bachelor's,Employed,Home,B5,1
4665,inf,0.194,757,2.349e+04,14.54,Male,Single,High School,Self-employed,Business,B4,1
458320,5.36e+04,0.121,713,1.234e+04,11.71,Female,Married,High School,Employed,Debt consolidation,C5,0
59994,1.816e+04,0.083,689,1.5256e+04,9.56,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
154727,5.14e+04,0.262,596,5.068e+03,14.94,Male,Single,High School,Employed,Business,E4,1
87958,2.49e+04,0.197,730,1.046e+03,13.6,Female,Single,High School,Employed,Other,C4,1
365863,5.578e+04,0.226,631,2.715e+04,12.8,Male,Single,Bachelor's,Employed,Debt consolidation,D1,1
272190,6.486e+04,0.185,536,2.382e+04,14.28,Male,Single,Bachelor's,Unemployed,Debt consolidation,F5,0
363011,6.243e+04,0.167,674,1.626e+04,11.82,Female,Married,High School,Employed,Car,C1,1
281377,1.505e+04,0.074,713,1.369e+04,10.96,Female,Single,High School,Employed,Debt consolidation,C2,1
106002,inf,0.146,662,1.348e+04,14.58,Female,Single,Bachelor's,Employed,Other,D3,0
185034,5.616e+04,0.129,683,1.65e+04,11.2,Female,Single,High School,Employed,Business,C4,1
147856,4.346e+04,0.155,688,1.6104e+04,11.89,Female,Single,Other,Employed,Education,C3,0
543182,2.422e+04,0.143,596,1.166e+04,14.26,Female,Married,Bachelor's,Retired,Debt consolidation,E5,1
537048,6.272e+04,0.095,780,1.029e+04,11.13,Male,Single,Master's,Employed,Business,B2,1
191141,4.096e+04,0.097,736,2.133e+04,10.22,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
336915,1.629e+04,0.086,577,6.252e+03,13.36,Male,Married,Master's,Employed,Debt consolidation,F5,0
446058,1.459e+04,0.091,679,7.444e+03,13.36,Male,Single,High School,Employed,Medical,C1,1
254668,5.037e+04,0.109,646,1.392e+04,13.87,Female,Single,Bachelor's,Retired,Debt consolidation,D5,1
503166,5.523e+04,0.068,774,2.486e+04,10.47,Male,Single,Master's,Employed,Car,B3,1
260591,5.792e+04,0.182,597,1.3576e+04,11.35,Female,Married,Bachelor's,Employed,Education,E2,1
279086,3.72e+04,0.102,745,1.712e+04,10.0,Male,Married,Bachelor's,Employed,Debt consolidation,B5,1
524728,inf,0.085,579,2.048e+04,16.1,Female,Married,Bachelor's,Employed,Debt consolidation,F1,1
360021,3.86e+04,0.086,533,1.734e+04,17.72,Female,Single,High School,Employed,Medical,F1,0
512141,1.435e+04,0.072,646,1.502e+04,10.71,Male,Single,Bachelor's,Employed,Debt consolidation,D2,0
386746,5.078e+04,0.203,566,2.565e+04,14.37,Male,Single,Bachelor's,Unemployed,Debt consolidation,F1,0
144687,3.056e+04,0.099,692,2.445e+04,14.99,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
529755,2.322e+04,0.158,697,1.018e+04,11.65,Male,Single,Master's,Self-employed,Car,C1,1
87496,inf,0.161,754,1.228e+04,12.63,Female,Married,High School,Retired,Debt consolidation,B1,1
490430,inf,0.074,631,1.832e+04,11.02,Male,Married,High School,Employed,Other,D5,1
261344,inf,0.121,643,4.39e+03,12.79,Male,Single,High School,Employed,Debt consolidation,D3,1
72368,6.496e+04,0.123,564,1.621e+04,13.22,Male,Single,High School,Employed,Education,F5,0
347311,2.8e+04,0.083,726,1.702e+04,13.39,Male,Widowed,Master's,Employed,Debt consolidation,C3,1
593739,4.47e+04,0.105,736,1.07e+04,11.12,Female,Single,High School,Student,Home,C4,1
233940,4.298e+04,0.068,686,1.1096e+04,12.46,Female,Married,High School,Employed,Business,C4,1
237771,inf,0.059,720,1.378e+04,12.56,Male,Single,Bachelor's,Employed,Home,C2,1
119892,2.97e+04,0.11,715,1.225e+04,12.54,Male,Married,Bachelor's,Employed,Car,C1,1
368636,2.62e+04,0.078,745,1.66e+04,10.51,Male,Single,High School,Employed,Debt consolidation,B5,1
502526,4.378e+04,0.098,699,1.914e+04,14.14,Male,Single,Master's,Employed,Business,C2,1
455689,6.34e+04,0.157,718,1.656e+04,13.03,Female,Married,Master's,Employed,Debt consolidation,C3,1
313684,inf,0.164,694,1.998e+04,12.87,Male,Single,Other,Employed,Debt consolidation,C5,1
320173,5.248e+04,0.095,648,1.049e+04,13.8,Female,Single,High School,Employed,Debt consolidation,D3,1
222699,inf,0.061,559,2.405e+04,18.23,Male,Single,Bachelor's,Unemployed,Medical,F4,0
76382,inf,0.153,654,1.4344e+04,12.28,Male,Married,High School,Employed,Other,D2,1
350751,2.056e+04,0.035,690,1.648e+04,13.0,Male,Single,Other,Employed,Debt consolidation,C1,1
342896,2.523e+04,0.118,722,1.914e+04,12.28,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
250262,4.886e+04,0.084,766,3.029e+04,11.6,Male,Single,Bachelor's,Self-employed,Debt consolidation,B5,1
493803,4.986e+04,0.082,713,9.69e+03,12.48,Male,Single,Other,Employed,Debt consolidation,C4,1
251930,2.797e+04,0.061,668,1.738e+04,11.58,Female,Married,Bachelor's,Employed,Debt consolidation,D1,1
242380,inf,0.145,697,1.536e+04,12.9,Female,Married,Bachelor's,Self-employed,Debt consolidation,C3,1
414511,inf,0.195,749,1.275e+04,10.71,Female,Single,High School,Employed,Debt consolidation,B5,1
141187,3.43e+04,0.317,652,910.0,12.61,Male,Single,Master's,Unemployed,Education,D5,0
349025,3.069e+04,0.106,710,8.61e+03,10.64,Female,Single,High School,Employed,Debt consolidation,C3,1
524260,1.269e+04,0.095,565,1.691e+04,13.13,Male,Married,Bachelor's,Employed,Home,F4,1
128213,1.64e+04,0.072,749,1.245e+04,13.43,Male,Single,Bachelor's,Employed,Education,B3,1
326848,2.717e+04,0.248,668,1.279e+04,11.26,Female,Single,Bachelor's,Retired,Business,D1,1
308327,2.507e+04,0.099,688,2.034e+04,13.54,Male,Single,High School,Employed,Debt consolidation,C3,1
101616,3.123e+04,0.065,552,2.738e+04,14.66,Male,Married,Bachelor's,Employed,Debt consolidation,F5,0
64102,1.802e+04,0.092,688,2.075e+04,10.57,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
163550,4.46e+04,0.039,640,1.326e+04,14.34,Male,Married,High School,Self-employed,Debt consolidation,D2,1
7116,5.67e+04,0.167,688,2.136e+04,13.1,Female,Married,Master's,Employed,Debt consolidation,C5,1
171929,4.89e+04,0.041,597,1.4696e+04,13.48,Male,Married,Bachelor's,Employed,Other,E2,1
523374,1.731e+04,0.067,631,2.478e+04,15.67,Female,Married,Bachelor's,Employed,Home,D5,1
471033,1.279e+04,0.086,717,1.621e+04,9.79,Female,Single,Bachelor's,Employed,Education,C3,1
483700,2.438e+04,0.091,672,1.979e+04,11.26,Male,Single,Bachelor's,Self-employed,Medical,C2,1
399121,6.253e+04,0.048,596,2.134e+04,14.58,Male,Married,Master's,Unemployed,Business,E3,0
399921,5.914e+04,0.076,596,1.229e+04,13.35,Female,Single,Bachelor's,Employed,Debt consolidation,E1,1
444009,6.192e+04,0.11,688,1.156e+04,13.81,Male,Single,Master's,Unemployed,Debt consolidation,C5,0
401060,2.926e+04,0.099,667,6.364e+03,13.82,Male,Married,Bachelor's,Employed,Debt consolidation,D2,1
96900,6.134e+04,0.12,754,1.36e+04,11.33,Female,Married,Bachelor's,Employed,Debt consolidation,B1,1
377557,2.654e+04,0.195,673,1.607e+04,13.55,Female,Married,Bachelor's,Unemployed,Debt consolidation,C5,0
427013,inf,0.197,683,1.0136e+04,14.29,Female,Divorced,Bachelor's,Employed,Debt consolidation,C5,1
305233,inf,0.09,718,2.778e+04,12.0,Female,Married,Master's,Student,Debt consolidation,C1,1
309944,inf,0.078,700,6.516e+03,11.82,Male,Single,High School,Employed,Debt consolidation,C2,1
212969,3.517e+04,0.042,836,2.288e+03,14.09,Female,Single,Master's,Employed,Other,A1,1
222883,5.168e+04,0.082,661,1.656e+04,12.52,Male,Single,Master's,Employed,Debt consolidation,D5,1
184852,2.237e+04,0.038,729,1.802e+04,10.99,Male,Married,Bachelor's,Employed,Debt consolidation,C3,1
494148,5.55e+04,0.072,585,1.575e+04,12.56,Male,Single,Bachelor's,Unemployed,Debt consolidation,E4,0
327661,2.842e+04,0.081,725,9.32e+03,10.5,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
269486,5.395e+04,0.14,638,1.899e+04,11.25,Female,Married,Bachelor's,Employed,Other,D1,1
381717,inf,0.099,645,1.21e+04,15.49,Male,Single,Master's,Employed,Debt consolidation,D1,1
589254,1.915e+04,0.181,649,1.867e+04,13.91,Male,Married,Bachelor's,Employed,Medical,D2,1
245791,inf,0.099,687,2.04e+04,10.74,Male,Single,Master's,Employed,Debt consolidation,C2,1
252077,2.429e+04,0.214,665,1.925e+04,12.81,Male,Single,Bachelor's,Employed,Debt consolidation,D4,1
485807,2.842e+04,0.172,678,1.621e+04,14.84,Female,Married,PhD,Employed,Debt consolidation,C1,1
162550,2.613e+04,0.062,696,1.035e+04,12.21,Female,Single,Bachelor's,Employed,Business,C1,1
424386,2.49e+04,0.071,646,9.67e+03,10.25,Female,Single,Bachelor's,Employed,Debt consolidation,D5,1
175669,2.79e+04,0.15,553,1.534e+04,15.6,Male,Single,High School,Employed,Debt consolidation,F3,0
251484,4.496e+04,0.095,618,1.4344e+04,11.61,Male,Married,Bachelor's,Employed,Debt consolidation,D4,1
469072,inf,0.085,652,2.142e+04,12.39,Female,Married,Bachelor's,Employed,Other,D4,1
381692,4.938e+04,0.218,685,1.784e+04,13.27,Female,Single,High School,Employed,Home,C2,1
60766,5.974e+04,0.092,714,2.796e+03,10.25,Female,Single,High School,Employed,Other,C5,1
45370,5.094e+04,0.038,532,1.595e+04,18.97,Male,Single,High School,Employed,Debt consolidation,F3,0
313987,5.482e+04,0.131,721,1.678e+04,10.59,Male,Married,Bachelor's,Employed,Home,C3,1
333602,5.155e+04,0.093,629,1.2056e+04,11.24,Female,Married,High School,Employed,Debt consolidation,D3,1
162802,4.096e+04,0.031,734,1.84e+04,10.37,Male,Married,Bachelor's,Employed,Business,C2,1
10727,inf,0.041,703,3.046e+04,11.09,Male,Married,Bachelor's,Employed,Car,C1,1
70482,2.936e+04,0.161,728,1.459e+04,9.58,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
280524,inf,0.093,798,2.282e+04,8.36,Male,Married,High School,Employed,Home,B5,1
316615,6.368e+04,0.148,674,1.744e+04,14.52,Male,Single,Bachelor's,Employed,Other,C5,1
363387,5.15e+04,0.092,662,1.824e+04,13.7,Female,Single,Bachelor's,Unemployed,Home,D4,0
13003,4.76e+04,0.086,636,1.78e+04,12.92,Male,Single,High School,Employed,Debt consolidation,D1,1
292286,4.787e+04,0.058,739,2.286e+04,12.73,Female,Married,High School,Employed,Debt consolidation,C4,1
118890,3.056e+04,0.079,653,2.069e+04,16.64,Male,Married,Bachelor's,Employed,Other,D3,1
40799,4.378e+04,0.094,721,1.77e+04,8.98,Female,Single,Bachelor's,Self-employed,Car,C3,1
277829,6.147e+04,0.099,597,5.59e+03,13.43,Female,Single,Master's,Employed,Medical,E5,1
426596,inf,0.041,732,9.3e+03,10.28,Female,Single,Other,Employed,Other,C1,1
454206,3.907e+04,0.068,645,5.784e+03,15.64,Male,Single,High School,Unemployed,Debt consolidation,D3,0
511708,2.68e+04,0.06,671,2.696e+04,11.33,Male,Divorced,Bachelor's,Employed,Education,C3,1
315053,5.245e+04,0.071,589,1.808e+04,13.23,Male,Married,Bachelor's,Unemployed,Debt consolidation,E2,0
106726,3.834e+04,0.161,627,2.317e+04,14.21,Male,Married,Master's,Employed,Business,D1,1
446440,2.518e+04,0.143,736,5.492e+03,8.88,Female,Married,Other,Self-employed,Debt consolidation,C5,0
294396,5.878e+04,0.195,610,1.667e+04,13.48,Male,Single,Bachelor's,Self-employed,Debt consolidation,D2,1
283974,5.245e+04,0.147,669,1.22e+04,10.45,Female,Single,High School,Employed,Debt consolidation,D4,1
273621,inf,0.223,741,1.234e+04,11.59,Female,Married,High School,Employed,Debt consolidation,B1,1
350517,1.82e+04,0.093,689,1.1704e+04,9.75,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
33961,3.632e+04,0.098,725,1.481e+04,10.66,Female,Divorced,Bachelor's,Employed,Debt consolidation,C4,1
400405,4.467e+04,0.058,592,1.89e+04,15.17,Female,Married,Bachelor's,Unemployed,Debt consolidation,E1,0
486242,3.117e+04,0.05,759,2.442e+04,9.29,Male,Single,Bachelor's,Employed,Home,B5,1
112968,5.222e+04,0.185,694,1.535e+04,10.95,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
194923,inf,0.254,662,1.027e+04,15.35,Female,Married,Bachelor's,Employed,Other,D1,0
61368,inf,0.223,551,786.0,19.3,Female,Married,Bachelor's,Student,Debt consolidation,F5,0
571986,5.286e+04,0.061,603,1.69e+04,13.76,Female,Single,High School,Employed,Debt consolidation,E4,1
280333,1.375e+04,0.076,622,2.06e+04,15.46,Female,Single,Bachelor's,Unemployed,Debt consolidation,D5,0
290381,3.43e+04,0.039,574,1.6296e+04,15.8,Male,Single,PhD,Employed,Home,F2,0
566465,3.099e+04,0.194,571,2.656e+04,13.78,Female,Married,Bachelor's,Employed,Car,F5,1
479353,5.392e+04,0.081,677,1.2664e+04,13.21,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
388865,4.342e+04,0.061,742,1.715e+04,10.34,Male,Single,Other,Employed,Debt consolidation,B4,1
267907,3.462e+04,0.185,729,7.284e+03,12.61,Female,Married,Bachelor's,Retired,Debt consolidation,C3,1
558204,4.128e+04,0.155,686,2.947e+04,12.51,Male,Single,Bachelor's,Employed,Home,C2,1
590691,4.19e+04,0.041,692,1.118e+04,13.59,Male,Married,High School,Self-employed,Home,C5,1
433496,5.286e+04,0.05,681,2.48e+04,10.26,Female,Single,High School,Employed,Debt consolidation,C5,1
77162,2.542e+04,0.243,689,1.096e+04,12.82,Male,Married,Master's,Employed,Debt consolidation,C3,0
514199,3.818e+04,0.062,749,1.698e+04,11.02,Male,Single,High School,Employed,Debt consolidation,B3,1
368242,inf,0.063,620,1.058e+04,13.06,Female,Married,Bachelor's,Unemployed,Debt consolidation,D4,0
401710,3.37e+04,0.059,666,1.64e+04,11.17,Female,Married,Bachelor's,Student,Debt consolidation,D3,1
146030,9.96e+03,0.08,775,1.014e+04,11.11,Female,Married,High School,Employed,Debt consolidation,B3,1
121917,6.195e+04,0.065,708,1.188e+04,12.31,Male,Married,High School,Self-employed,Car,C2,1
259396,5.146e+04,0.16,752,1.538e+04,9.22,Male,Single,High School,Employed,Education,B1,1
244058,inf,0.106,633,1.428e+04,13.34,Male,Single,High School,Employed,Other,D2,1
470794,2.746e+04,0.195,615,1.781e+04,13.53,Female,Married,High School,Employed,Home,D3,1
243619,inf,0.097,666,1.4504e+04,13.06,Male,Divorced,Master's,Self-employed,Debt consolidation,D1,1
457346,3.734e+04,0.062,727,1.658e+04,11.1,Male,Single,High School,Employed,Other,C2,1
155960,inf,0.06,741,1.822e+04,9.0,Male,Married,High School,Employed,Debt consolidation,B2,1
316716,2.795e+04,0.097,674,1.375e+04,11.68,Male,Single,Bachelor's,Retired,Home,C2,1
218406,2.957e+04,0.192,676,1.279e+04,15.04,Male,Single,Bachelor's,Unemployed,Debt consolidation,C2,0
374531,2.92e+04,0.077,750,1.875e+04,11.56,Female,Single,High School,Retired,Debt consolidation,B2,1
144957,4.742e+04,0.062,569,2.096e+04,16.89,Female,Single,Bachelor's,Employed,Other,F4,1
420363,inf,0.085,726,1.534e+04,11.47,Male,Single,Bachelor's,Employed,Business,C4,1
251434,inf,0.206,684,9.6e+03,13.97,Male,Single,Bachelor's,Employed,Other,C5,1
137710,inf,0.196,713,2.258e+04,14.17,Male,Married,Bachelor's,Employed,Debt consolidation,C5,0
574239,inf,0.097,681,1.4456e+04,11.29,Male,Single,High School,Employed,Home,C5,1
24158,1.714e+04,0.12,657,1.706e+04,11.13,Female,Married,Bachelor's,Employed,Car,D4,0
561457,1.42e+04,0.076,766,1.5256e+04,12.38,Male,Single,Bachelor's,Employed,Debt consolidation,B3,1
487214,3.616e+04,0.072,629,2.326e+04,10.68,Male,Married,Master's,Employed,Debt consolidation,D4,1
119922,2.464e+04,0.315,734,1.73e+04,12.94,Male,Married,Master's,Self-employed,Car,C2,1
141253,1.265e+04,0.093,677,1.085e+04,13.72,Male,Married,High School,Employed,Business,C4,1
213391,2.534e+04,0.14,664,1.83e+04,10.66,Male,Married,Bachelor's,Employed,Other,D2,1
452940,2.15e+04,0.097,619,1.17e+04,15.11,Female,Married,Bachelor's,Employed,Business,D4,1
83214,inf,0.086,687,2.427e+04,11.25,Female,Married,High School,Employed,Other,C5,1
210897,inf,0.172,624,7.16e+03,12.6,Female,Single,Master's,Self-employed,Debt consolidation,D1,1
263418,4.474e+04,0.07,715,1.589e+04,11.66,Male,Married,Master's,Employed,Debt consolidation,C4,1
53773,1.709e+04,0.052,675,2.526e+04,12.64,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
299028,5.264e+04,0.167,700,2.496e+04,13.4,Male,Married,Bachelor's,Employed,Education,C4,0
487268,4.592e+04,0.182,712,1.475e+04,13.68,Female,Single,Bachelor's,Employed,Car,C1,1
271947,4.99e+04,0.096,671,1.718e+04,12.54,Male,Married,High School,Employed,Business,C2,1
223443,4.86e+04,0.081,722,2.411e+04,9.36,Female,Single,High School,Employed,Home,C4,1
299399,3.09e+04,0.099,575,1.778e+04,14.49,Female,Married,High School,Employed,Debt consolidation,F3,1
234161,3.523e+04,0.176,703,2.395e+04,13.71,Male,Single,Bachelor's,Self-employed,Car,C1,1
361586,inf,0.076,691,1.99e+04,11.94,Female,Married,Bachelor's,Employed,Business,C5,1
565025,5.674e+04,0.079,690,1.535e+04,14.75,Male,Married,Bachelor's,Unemployed,Business,C2,0
228916,1.269e+04,0.084,727,2.63e+04,16.83,Female,Married,Master's,Employed,Debt consolidation,C4,1
360952,3.9e+04,0.21,762,1.5896e+04,8.77,Female,Married,Master's,Employed,Debt consolidation,B3,1
241738,inf,0.097,622,1.548e+04,11.14,Female,Single,Master's,Unemployed,Debt consolidation,D4,0
135998,3.933e+04,0.14,684,9.61e+03,14.62,Female,Divorced,Bachelor's,Employed,Business,C5,1
440379,2.426e+04,0.166,582,1.405e+04,14.1,Female,Single,Master's,Employed,Debt consolidation,E1,1
527364,inf,0.12,736,1.009e+04,12.47,Male,Married,Master's,Unemployed,Debt consolidation,C3,0
485334,5.248e+04,0.085,683,1.706e+04,12.75,Female,Married,Master's,Employed,Car,C5,1
313117,3.475e+04,0.092,657,7.268e+03,11.69,Female,Divorced,Bachelor's,Employed,Home,D2,1
363711,1.846e+04,0.176,628,1.15e+04,16.12,Female,Single,Bachelor's,Employed,Debt consolidation,D2,1
369356,5.17e+04,0.09,593,1.318e+04,14.39,Male,Single,Bachelor's,Employed,Debt consolidation,E1,1
112890,5.574e+04,0.077,732,2.352e+04,13.42,Male,Single,High School,Employed,Debt consolidation,C4,1
208751,5.885e+04,0.053,631,2.059e+04,17.84,Female,Single,High School,Employed,Debt consolidation,D4,1
473185,inf,0.074,661,2.456e+04,10.32,Male,Single,Bachelor's,Employed,Debt consolidation,D3,1
49247,2.229e+04,0.279,636,1.434e+04,10.44,Male,Married,Bachelor's,Unemployed,Other,D3,0
325204,1.328e+04,0.062,615,1.2344e+04,16.48,Male,Married,High School,Employed,Other,D1,1
442926,5.862e+04,0.07,726,1.5064e+04,10.45,Female,Married,Bachelor's,Self-employed,Medical,C4,1
23713,1.749e+04,0.078,725,1.486e+04,11.2,Female,Married,High School,Employed,Other,C1,1
569242,5.162e+04,0.087,695,1.289e+04,12.68,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
392935,6.24e+04,0.071,728,1.768e+04,11.56,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
272677,2.07e+04,0.294,622,5.48e+03,15.0,Male,Single,Bachelor's,Self-employed,Other,D3,0
591430,2.098e+04,0.06,755,1.651e+04,12.2,Female,Married,Bachelor's,Employed,Home,B3,1
513856,4.742e+04,0.089,677,1.781e+04,12.32,Male,Married,High School,Employed,Other,C1,1
184874,5.946e+04,0.119,699,5.48e+03,12.25,Female,Single,Other,Employed,Debt consolidation,C3,1
202329,1.635e+04,0.104,599,1.875e+04,15.93,Female,Married,Bachelor's,Employed,Debt consolidation,E4,1
267720,4.595e+04,0.184,659,2.362e+04,11.24,Female,Married,High School,Student,Other,D4,0
96787,3.523e+04,0.049,730,1.424e+04,7.46,Female,Single,High School,Employed,Debt consolidation,C3,1
49666,inf,0.321,773,3.211e+04,10.94,Female,Single,High School,Self-employed,Debt consolidation,B1,1
256421,5.65e+04,0.08,711,1.41e+04,13.69,Male,Married,High School,Self-employed,Other,C2,1
572737,4.39e+04,0.119,588,2.219e+04,12.12,Female,Single,High School,Employed,Debt consolidation,E1,1
389277,inf,0.113,603,1.819e+04,10.88,Male,Single,Bachelor's,Employed,Home,E5,1
248749,4.342e+04,0.09,790,1.808e+04,8.95,Female,Single,Bachelor's,Employed,Vacation,B5,1
