id,accident_risk
553562,0.43231864307174445
553563,0.11230958850128198
553564,0.6932339486351442
553565,0.23562817193445998
553566,0.1257347450885548
553567,0.07386300397956819
553568,0.26536817439098465
553569,0.3464598361795076
553570,0.3210744025245588
553571,0.6854387698143078
553572,0.2522609344749044
553573,0.7573210869407381
553574,0.3603880748155321
553575,0.3298514817379636
553576,0.2047750541182625
553577,0.37166653958291734
553578,0.4324773365402108
553579,0.39265920110544933
553580,0.09927788624705974
553581,0.5633603768168112
553582,0.472146407508625
553583,0.44350891468302867
553584,0.36266460887782614
553585,0.27388143397870296
553586,0.6530050481312972
553587,0.3591485910255764
553588,0.22016235531173353
553589,0.18435120588355147
553590,0.18566424275771498
553591,0.5522151279870968
553592,0.596286630031228
553593,0.3101696578243716
553594,0.19713780010209755
553595,0.09298215684989497
553596,0.2946920951888438
553597,0.3043803914766012
553598,0.5763697253345521
553599,0.7817822575641102
553600,0.19000470599447863
553601,0.15593019684754114
553602,0.3130480221642974
553603,0.2042184409365925
553604,0.2806445539428982
553605,0.07459412934283266
553606,0.46464597831645116
553607,0.12402433526092244
553608,0.05730727758167975
553609,0.6866551835275703
553610,0.5620583730865436
553611,0.37003201780307315
553612,0.23574385214800997
553613,0.29662335262019207
553614,0.4360186008118189
553615,0.1142583626824854
553616,0.15962599166025768
553617,0.45756220649215046
553618,0.16288940918693995
553619,0.4766293929399614
553620,0.18587615741520483
553621,0.4817594910069556
553622,0.27765169339940643
553623,0.3994986203564721
553624,0.3454165805576156
553625,0.4539357058463629
553626,0.4509979193966566
553627,0.33419112053466427
553628,0.6295790588181434
553629,0.5731356076283375
553630,0.19704722738109576
553631,0.18435937394150015
553632,0.5597870696878997
553633,0.23517546415661167
553634,0.15494382014060865
553635,0.5415217959714591
553636,0.6643810555792238
553637,0.22235931386826419
553638,0.16601259675973243
553639,0.1856583411137381
553640,0.32242515475634576
553641,0.18635851246246912
553642,0.3101438467404443
553643,0.41211537713515217
553644,0.3870532275620346
553645,0.38849475089294416
553646,0.21851541909364208
553647,0.3551231631212131
553648,0.4199421641443051
553649,0.12579536769932434
553650,0.49550954031468897
553651,0.5202700358598465
553652,0.3854285697992357
553653,0.15254301303652457
553654,0.4818598632304564
553655,0.35080543303772443
553656,0.19890068001633132
553657,0.37116951532186593
553658,0.10965384867591521
553659,0.1855798182951422
553660,0.23905668663108692
553661,0.3722490128001648
553662,0.19727384036887388
553663,0.2778125089764334
553664,0.3754073432180449
553665,0.3148179257351695
553666,0.46667077501426624
553667,0.2849144382547231
553668,0.5081244374088736
553669,0.5412033326743472
553670,0.05736514129337211
553671,0.3177451589671768
553672,0.47385868099534356
553673,0.48346700717887203
553674,0.4016084677025458
553675,0.26999581499570185
553676,0.3147708325550424
553677,0.3519390578827931
553678,0.3111129982588502
553679,0.18187544045504675
553680,0.3053485745039151
553681,0.18148629027778387
553682,0.6753076891177774
553683,0.52877208484747
553684,0.4608472089301446
553685,0.32205148853307897
553686,0.5042287668770175
553687,0.31734008070828684
553688,0.3475659907131923
553689,0.4944283726274997
553690,0.044506025662915616
553691,0.3579340489468117
553692,0.49595876994635135
553693,0.36499695517590547
553694,0.240405341189517
553695,0.7290076565440646
553696,0.4467364000777303
553697,0.5414309147077919
553698,0.25991603025105275
553699,0.6277799366952186
553700,0.6207558198074925
553701,0.5094898847739794
553702,0.3087349692622195
553703,0.4979027094392853
553704,0.2863396175367963
553705,0.4947818571566268
553706,0.3387775574296729
553707,0.22004092973660463
553708,0.37837131164415416
553709,0.22235924303010993
553710,0.2925741706616873
553711,0.1443343194195409
553712,0.5434372201940485
553713,0.41033593794729545
553714,0.3589225490850664
553715,0.12276109075578692
553716,0.6928057529680671
553717,0.5022123358141078
553718,0.38884796212105477
553719,0.8127873961586776
553720,0.13403082084241108
553721,0.41934497420809047
553722,0.4380946655454862
553723,0.35239108011915476
553724,0.2444649502930459
553725,0.3694042752524183
553726,0.1900403002471361
553727,0.30899916126052257
553728,0.3653190588268895
553729,0.18661998705689825
553730,0.14220500045307907
553731,0.4559094805729468
553732,0.3203435947870525
553733,0.3982897724733154
553734,0.36238137446547936
553735,0.37277962671006915
553736,0.36100987167280163
553737,0.5505239445988424
553738,0.4088129106426571
553739,0.4033916482569606
553740,0.3061593625894084
553741,0.4792200660230432
553742,0.4281588551881983
553743,0.4166616016776191
553744,0.14293554428311678
553745,0.516828813767222
553746,0.49546860940505455
553747,0.3937693122058089
553748,0.13944275269377648
553749,0.07186516941065846
553750,0.4269311822884808
553751,0.4219062550040734
553752,0.3838437137403157
553753,0.24053158475522246
553754,0.5428127965163421
553755,0.6797772418322451
553756,0.7741679869980568
553757,0.20694274468179985
553758,0.36950201478261724
553759,0.2347358672115144
553760,0.44231946597116817
553761,0.18997813333726166
553762,0.20474426092899492
553763,0.4704571122108137
553764,0.20995171926730158
553765,0.3033314646808191
553766,0.30675507013232334
553767,0.2930593434999638
553768,0.1590459393747497
553769,0.07971833342516049
553770,0.6715780937084033
553771,0.7869673788259528
553772,0.31808294801769627
553773,0.29689074296496926
553774,0.35342014243965
553775,0.656682489610409
553776,0.5581214545735957
553777,0.29275746406452074
553778,0.3928515093142889
553779,0.34643736652836077
553780,0.31807627550101114
553781,0.33428979209031284
553782,0.4118613825936209
553783,0.3598461226125351
553784,0.2992193839161626
553785,0.2960527505860537
553786,0.7526881456483351
553787,0.4123280898213044
553788,0.3006253708816932
553789,0.45352041858225806
553790,0.49490860121016367
553791,0.3016074617742046
553792,0.6197746561217343
553793,0.4437772860684224
553794,0.538916400693258
553795,0.38262616686567896
553796,0.29199195645592524
553797,0.48149974606291013
553798,0.5016461719279686
553799,0.5988157986030306
553800,0.3908377106089836
553801,0.48777729796645664
553802,0.48121865184770085
553803,0.37735269745683386
553804,0.5866002834588866
553805,0.5044193166539492
553806,0.3722425749709952
553807,0.3236960233443103
553808,0.41342843213770714
553809,0.5903938205917446
553810,0.1845066628475256
553811,0.22661497302224373
553812,0.2732133617717962
553813,0.19375004794330405
553814,0.09933921409994839
553815,0.3186962897638189
553816,0.21295896537812284
553817,0.2430034816755083
553818,0.22334281979020237
553819,0.5410795645216264
553820,0.433396934474932
553821,0.2744177637181069
553822,0.3217596120620885
553823,0.29180063333639483
553824,0.14262432673660502
553825,0.3161547593019737
553826,0.4298641806051553
553827,0.474912929758459
553828,0.21505606918959558
553829,0.5020520869029419
553830,0.38482167920547605
553831,0.5200716762371799
553832,0.151516866616788
553833,0.39085506935706155
553834,0.6932851923469256
553835,0.2950489783665313
553836,0.04299072345106408
553837,0.14111316208518124
553838,0.13060227093583152
553839,0.4035369109896664
553840,0.340985033275846
553841,0.33171735109468303
553842,0.567201334592601
553843,0.3666930006653812
553844,0.39115740041918334
553845,0.1255014946956624
553846,0.5558804762907952
553847,0.3474526465359109
553848,0.35288923091506375
553849,0.5660477108827694
553850,0.5049006823752773
553851,0.1342868481450627
553852,0.42229987779697625
553853,0.43653943788202415
553854,0.19036582888554016
553855,0.1168347850657942
553856,0.6648010518501961
553857,0.4140691293572455
553858,0.2068143923117454
553859,0.268461288652723
553860,0.4219761501287209
553861,0.4416280018094882
553862,0.044093259067252866
553863,0.11317064230156554
553864,0.1895933352458686
553865,0.4706203722255699
553866,0.41383547560569395
553867,0.20216182719262768
553868,0.09551359368897383
553869,0.6553270149798907
553870,0.30459602707075517
553871,0.2229370965297688
553872,0.3667536191622038
553873,0.19294139983842312
553874,0.36466926466765853
553875,0.518602503325589
553876,0.5048214616249727
553877,0.3412560290780727
553878,0.48047056037995917
553879,0.5035253463115748
553880,0.4829305580916697
553881,0.706217078924154
553882,0.2961184818722445
553883,0.1687757832025981
553884,0.3482048684787858
553885,0.46401078801010964
553886,0.31365742997960633
553887,0.3536856436666648
553888,0.4942764824083985
553889,0.2555268485122002
553890,0.654951815198628
553891,0.35986648750997
553892,0.13723742987594612
553893,0.41333713122987337
553894,0.2165908886718272
553895,0.4070933418336901
553896,0.6957362367990043
553897,0.5398288731189065
553898,0.16850669050044323
553899,0.12373313802675287
553900,0.46708610211454465
553901,0.7413799564797574
553902,0.23424471939010014
553903,0.09692039554624515
553904,0.49791154327706394
553905,0.13676070735228313
553906,0.2710070905372748
553907,0.2373296440406507
553908,0.480869834926237
553909,0.3857723965726371
553910,0.22504133022946868
553911,0.4037259286282388
553912,0.41805259147622537
553913,0.27451474375892015
553914,0.4640631847382993
553915,0.10968644045055798
553916,0.3152228084107452
553917,0.48987143653470244
553918,0.5359136678493034
553919,0.2074910017732713
553920,0.3888990876742396
553921,0.04291817194154934
553922,0.3539550681774447
553923,0.3060906421283474
553924,0.4401667694935875
553925,0.3498854048022341
553926,0.19469747729381548
553927,0.29196656784855196
553928,0.14133332043715022
553929,0.655807968229634
553930,0.2552720064947337
553931,0.3271212532920047
553932,0.32800192079666246
553933,0.3954681799049885
553934,0.3669571730084468
553935,0.4705995564744034
553936,0.48297268369784874
553937,0.5043109928269678
553938,0.1682278861717688
553939,0.1205715490367821
553940,0.45968668403010193
553941,0.4112587632060063
553942,0.30572702926599626
553943,0.6642586791751723
553944,0.40575638540096465
553945,0.48091432682189417
553946,0.3301561032585163
553947,0.48653898584304867
553948,0.17150614649546694
553949,0.31139674151531166
553950,0.42616880327647017
553951,0.35827931361989523
553952,0.053112256235734956
553953,0.3588604936768878
553954,0.7070815616247557
553955,0.2942872222253029
553956,0.2060354825407632
553957,0.6307864626757177
553958,0.5662295523351092
553959,0.4210135688818377
553960,0.13954076954627379
553961,0.058068731918192895
553962,0.24066531142743033
553963,0.5098763664908946
553964,0.3162687538665527
553965,0.32267303679607184
553966,0.6156383524119754
553967,0.4290722322779094
553968,0.29577904326481186
553969,0.4568675209024902
553970,0.13878041940197797
553971,0.4446668160290962
553972,0.1364643028712694
553973,0.3062933434417515
553974,0.34930016180727325
553975,0.2943815211893876
553976,0.23745048618355363
553977,0.3629734625454253
553978,0.2141980991916161
553979,0.22365981075785676
553980,0.32204282483976104
553981,0.12265390661553621
553982,0.1920860628433002
553983,0.49487146024377826
553984,0.6293669182878852
553985,0.46672695285465626
553986,0.6340815888457401
553987,0.11265350616980283
553988,0.5003767738208282
553989,0.2214348801575332
553990,0.37154239248801657
553991,0.1466861806529458
553992,0.4835801184359907
553993,0.3824966792078134
553994,0.10886064792245798
553995,0.5158634927308312
553996,0.5420183784636307
553997,0.09867136518436664
553998,0.38166262377115534
553999,0.30652258645535946
554000,0.5691596385510809
554001,0.10317747156712756
554002,0.12450326220916835
554003,0.5641067064172719
554004,0.3392937513969198
554005,0.34702519109759683
554006,0.19287536171532482
554007,0.11875117435505494
554008,0.18952992947352393
554009,0.34651920084908205
554010,0.20058937509688982
554011,0.3630240513045455
554012,0.34028993131596547
554013,0.13574309256826386
554014,0.046198063742726614
554015,0.5588001162175676
554016,0.6212337240472096
554017,0.226514161248754
554018,0.34482660960538963
554019,0.48277282477440775
554020,0.04431295627274068
554021,0.1836745030397579
554022,0.29987699274019153
554023,0.7072141386710498
554024,0.3534421425412609
554025,0.43073143565277583
554026,0.5369909960865863
554027,0.27956449135911926
554028,0.3521855143280574
554029,0.2711288771422549
554030,0.33576617920046825
554031,0.5962554337396704
554032,0.18037280174607193
554033,0.23632037812639586
554034,0.1415150444615393
554035,0.2814221547409229
554036,0.44702069824114776
554037,0.2913789190850848
554038,0.346023707508387
554039,0.34440286295629396
554040,0.504650717745951
554041,0.48318876855758125
554042,0.6024707572540167
554043,0.3690096132442898
554044,0.12246668868742311
554045,0.6084485348167743
554046,0.5697713246925762
554047,0.06767633630531672
554048,0.7693315455517866
554049,0.2393554285113934
554050,0.3875675251901038
554051,0.6620284634549307
554052,0.23639418517942656
554053,0.46105116373962507
554054,0.4821781938229972
554055,0.3418272204589914
554056,0.27219525616887974
554057,0.3659722771060102
554058,0.10983661891771598
554059,0.3714658148888224
554060,0.5027986345796618
554061,0.34265974087714557
554062,0.48273155493767533
554063,0.2795930804414709
554064,0.6540309502808211
554065,0.47578590593436104
554066,0.13720598064477768
554067,0.27292747218175895
554068,0.34470241034235266
554069,0.34772273499239426
554070,0.5408856664212112
554071,0.531369345908964
554072,0.44757479840528525
554073,0.3802963269424181
554074,0.27690120805269086
554075,0.1579805014090728
554076,0.3275028111964028
554077,0.47141679401896414
554078,0.7296580536079189
554079,0.3966605811531038
554080,0.30240298870739896
554081,0.304921868812297
554082,0.3437035948917583
554083,0.0972205865147095
554084,0.35964905706177447
554085,0.6212593038656444
554086,0.7516262460662585
554087,0.4964677363615495
554088,0.272765115759458
554089,0.37736336889708577
554090,0.37738508626312534
554091,0.08029636293333331
554092,0.2852390535858951
554093,0.4913226038398689
554094,0.18723181187759627
554095,0.3679473250563815
554096,0.46793601974373644
