id,accident_risk
574484,0.37721072048788706
574485,0.36164396996376874
574486,0.1246732577329799
574487,0.3757178954273859
574488,0.29924160809551886
574489,0.331745765459132
574490,0.42430493222068044
574491,0.3456031363331125
574492,0.4133120143937984
574493,0.2411470282233628
574494,0.524181105261267
574495,0.23372170413168666
574496,0.2930407415861948
574497,0.30566673739102135
574498,0.19592180909789897
574499,0.24197552572106257
574500,0.303334633859516
574501,0.12942665722833402
574502,0.46930179007422435
574503,0.3907470017168931
574504,0.318352599179016
574505,0.6488943600555379
574506,0.05417718851356788
574507,0.37507393837856456
574508,0.4352621559186417
574509,0.25956545971184886
574510,0.5969320002821482
574511,0.30168400037062487
574512,0.3306030585218257
574513,0.12756831655616685
574514,0.2725285710399963
574515,0.3995565365018242
574516,0.33812230520323977
574517,0.18080097322301186
574518,0.24832937555924708
574519,0.40216116930431145
574520,0.32320312921204103
574521,0.4671982031962409
574522,0.2729950313154098
574523,0.38188893654598666
574524,0.34933082987117664
574525,0.45957153537846435
574526,0.3146749286595173
574527,0.40508825082766625
574528,0.21737128966743183
574529,0.30622494746722884
574530,0.20623505921874075
574531,0.3292247138611333
574532,0.2743427968751306
574533,0.33108400558064577
574534,0.16055467432893059
574535,0.35222113647464326
574536,0.3727389972814529
574537,0.34421445331806244
574538,0.5259857757627088
574539,0.2754241345059324
574540,0.3441759320498133
574541,0.11067723477218747
574542,0.19022581599635066
574543,0.6642761592857088
574544,0.18618730458687108
574545,0.3884509762825149
574546,0.5346264910108353
574547,0.550115916780395
574548,0.27615891006974463
574549,0.3482274308890567
574550,0.2876295512608591
574551,0.17150155008083523
574552,0.4018466979013239
574553,0.5469743139783985
574554,0.3436730561607473
574555,0.3657070079654427
574556,0.4122481456476691
574557,0.2595349130256751
574558,0.34652384162052075
574559,0.47715426195923044
574560,0.29699576533750277
574561,0.41601667465324504
574562,0.3243881002413822
574563,0.33826973747394457
574564,0.5491515760247954
574565,0.23812500407722545
574566,0.32821782129403254
574567,0.49411867929952347
574568,0.43502541582392656
574569,0.05352117115802348
574570,0.29295902727520146
574571,0.41234824085126764
574572,0.5499083877701061
574573,0.26572921220340817
574574,0.4416889305072844
574575,0.20255655474290674
574576,0.3140477303634457
574577,0.4712643737268278
574578,0.29201407811405355
574579,0.5398937751739857
574580,0.3380629746519662
574581,0.29668917176403187
574582,0.13039580157494718
574583,0.36913392366279285
574584,0.19057378629941726
574585,0.39332805431072404
574586,0.5235659661338911
574587,0.2044372174399886
574588,0.13403530120510943
574589,0.5819088002579248
574590,0.478827509922662
574591,0.4176188932312881
574592,0.05068838718559182
574593,0.2889715508401274
574594,0.4051224339632582
574595,0.44133596174329287
574596,0.41159819934426056
574597,0.3399773174266992
574598,0.4579230890664202
574599,0.4539434762675308
574600,0.23504329817519057
574601,0.31052085351339986
574602,0.5611709323801213
574603,0.19796872410684732
574604,0.14213191436543837
574605,0.13074850569783447
574606,0.5213555740418511
574607,0.6544094124876948
574608,0.5020174099194996
574609,0.4783981121086351
574610,0.48974131056076453
574611,0.1735198823197773
574612,0.48198821312612045
574613,0.4834309049767029
574614,0.5379016779573458
574615,0.6410680966559693
574616,0.2916952771528553
574617,0.41357575694780657
574618,0.41535054817830336
574619,0.3767092019036863
574620,0.26376962602205056
574621,0.3518787056458931
574622,0.38313214375210397
574623,0.297090429525892
574624,0.24974628358390857
574625,0.2973759994404114
574626,0.31094758603434774
574627,0.47523866543226334
574628,0.12733892230115806
574629,0.5264822851614007
574630,0.35987615602701334
574631,0.2415085400939707
574632,0.22369954328905825
574633,0.7696531584494269
574634,0.4639233497165137
574635,0.3029030676944755
574636,0.12868750076975813
574637,0.5408075776244412
574638,0.13136649699530278
574639,0.36831116909540723
574640,0.3290024235504614
574641,0.33076243394516536
574642,0.32402958809192217
574643,0.35895788436870596
574644,0.293425078249174
574645,0.4203739133959444
574646,0.4131596019229235
574647,0.33102835967235733
574648,0.4262300706776681
574649,0.21317823579603146
574650,0.17912035923935968
574651,0.1719645891290344
574652,0.5362659610425116
574653,0.1200070969830025
574654,0.36535835762131086
574655,0.2656356840390249
574656,0.7936009787984121
574657,0.3295509714177438
574658,0.33139838128423504
574659,0.31768817359667156
574660,0.30760911418680287
574661,0.3242235102435869
574662,0.4626267120242605
574663,0.17824977595353117
574664,0.32985331435494014
574665,0.3748924083614014
574666,0.5658610444816604
574667,0.2800814514777742
574668,0.5960025368724778
574669,0.13503973031524233
574670,0.4749455867906736
574671,0.32067925362357075
574672,0.11171088568351012
574673,0.23902705387764084
574674,0.32630952114278017
574675,0.45197612832828726
574676,0.3914416792092597
574677,0.2901427456951983
574678,0.26016699854820796
574679,0.42055353782453503
574680,0.3360779588090312
574681,0.49456227734909375
574682,0.21600599146509075
574683,0.4737319625141383
574684,0.05461658344567231
574685,0.49707739608941387
574686,0.3308132374305902
574687,0.4727743471727944
574688,0.4602037424025717
574689,0.26787114759684033
574690,0.4193891211957349
574691,0.31795131865384363
574692,0.27126914005535296
574693,0.766330912832167
574694,0.2929458643515186
574695,0.42177954562595327
574696,0.32898503293597164
574697,0.18771874041111164
574698,0.30365704936967314
574699,0.07724704264267937
574700,0.29689195546429414
574701,0.467654750392269
574702,0.32452297443917455
574703,0.24712083471173318
574704,0.3473404613385951
574705,0.20624816849234937
574706,0.7711699486437658
574707,0.2905418122094342
574708,0.16438555275511568
574709,0.37663547167323197
574710,0.21446058295127654
574711,0.4010376785072256
574712,0.16701937793302177
574713,0.41288525567876627
574714,0.16357354410889727
574715,0.22031722108025778
574716,0.8020485870477679
574717,0.22067648549520177
574718,0.3057733109481292
574719,0.3327293737138143
574720,0.20918496960735017
574721,0.22713244671903315
574722,0.46237725127002605
574723,0.6445634274411803
574724,0.7595738449871513
574725,0.5485832844608883
574726,0.2450240426486072
574727,0.2639113251975023
574728,0.30468801233632914
574729,0.42013151688395906
574730,0.17534814937422458
574731,0.48089703350301766
574732,0.35473594195311575
574733,0.40396587020491465
574734,0.3305302409987526
574735,0.22233707212457535
574736,0.33169560350140187
574737,0.43125158301893707
574738,0.34731235571802144
574739,0.1284238527054599
574740,0.5828992099541321
574741,0.42337496105860967
574742,0.18658897094190158
574743,0.2838188541217729
574744,0.21880651622269556
574745,0.54236253985216
574746,0.4856686051510005
574747,0.18666960767562268
574748,0.14350181472751253
574749,0.5523423621528779
574750,0.309686842330949
574751,0.30528430775175536
574752,0.30285059370391293
574753,0.36872925493561787
574754,0.22414255955369403
574755,0.17035381716091003
574756,0.5369941703208342
574757,0.45327536048650935
574758,0.2663081204089957
574759,0.2870627279124764
574760,0.6179905766011489
574761,0.46766916017342586
574762,0.19839962907893738
574763,0.1958695445164546
574764,0.5006568463753103
574765,0.18318008563674434
574766,0.4486140009723302
574767,0.3041023511513438
574768,0.5122811966435009
574769,0.4863430870488692
574770,0.42833091183520877
574771,0.2529192814181397
574772,0.1108004660394525
574773,0.3201375735556833
574774,0.09743238111282455
574775,0.6034848377832802
574776,0.7330966979106536
574777,0.1512801123725856
574778,0.3109833001410602
574779,0.5295060737881085
574780,0.3627812268687681
574781,0.6073239010275358
574782,0.4525828452598539
574783,0.42120121817484624
574784,0.23217367245812656
574785,0.5534233451960122
574786,0.1467863429580322
574787,0.36842503751368605
574788,0.33788720316991294
574789,0.3194136155520802
574790,0.3200205979716244
574791,0.1391742217091908
574792,0.12714999151481102
574793,0.4587960543581165
574794,0.16825687661710387
574795,0.6701481711772287
574796,0.3811892534211127
574797,0.26016851222718196
574798,0.48438791589542207
574799,0.3868265950232979
574800,0.4536390431016843
574801,0.4431306632558908
574802,0.5430871401958322
574803,0.4043361300600562
574804,0.43085752349426715
574805,0.3853787202980049
574806,0.24051994337214594
574807,0.2229003478956707
574808,0.6708806366292687
574809,0.5169675041229839
574810,0.5468002863806027
574811,0.5731490061943647
574812,0.051234422725218914
574813,0.2514438368586
574814,0.28848214508071496
574815,0.3278223664672488
574816,0.39698662875002055
574817,0.37524757940643527
574818,0.3611193766145602
574819,0.4153795565294462
574820,0.37728715856825573
574821,0.4921786483182496
574822,0.27491750021775785
574823,0.22711715028154925
574824,0.29385983861470855
574825,0.38054693005743473
574826,0.3728631657949552
574827,0.664921459318311
574828,0.4932171600476087
574829,0.6441511256152974
574830,0.27240648723643845
574831,0.4475944003649341
574832,0.4626339910204466
574833,0.4180963794598503
574834,0.4109785315451617
574835,0.3801646604135839
574836,0.29475316230661497
574837,0.6199823615268021
574838,0.25295014537350696
574839,0.6650247849133945
574840,0.27494367678469167
574841,0.04455914772777189
574842,0.19835403511373584
574843,0.2697002059315019
574844,0.2233454592282251
574845,0.13583622478428045
574846,0.30317343098978383
574847,0.5430840066173338
574848,0.4431199798577235
574849,0.04920126926816654
574850,0.29880166991379525
574851,0.09304522826237836
574852,0.34362923978400445
574853,0.44645852414766324
574854,0.3130820753606993
574855,0.3178861261987687
574856,0.09539150027510838
574857,0.6926894725050952
574858,0.28028595163735215
574859,0.3381998906497732
574860,0.3259238089075905
574861,0.3450119267851207
574862,0.5644012303027053
574863,0.6590619991908445
574864,0.47577289814217716
574865,0.48093261770668844
574866,0.5248015422344696
574867,0.28067641257695564
574868,0.1284341046685256
574869,0.31278298813977873
574870,0.0921302348996545
574871,0.5607169387862422
574872,0.5362515428475145
574873,0.22146124323383723
574874,0.20637415977935844
574875,0.30203878397107475
574876,0.5737366968147752
574877,0.1842474873636833
574878,0.23288481870968852
574879,0.3486631177637592
574880,0.3073961850512291
574881,0.20053519066488718
574882,0.19052930920273511
574883,0.41090620465444294
574884,0.34721769301640504
574885,0.3228457752401251
574886,0.46759271415283776
574887,0.37704225064083463
574888,0.4822573152338663
574889,0.07579297211170649
574890,0.16149599789500796
574891,0.37897892308223674
574892,0.5205772951112878
574893,0.37989204148492467
574894,0.31625980736929965
574895,0.3313789766426131
574896,0.23748518008463135
574897,0.46957794642394685
574898,0.22053589845794125
574899,0.2912640751820597
574900,0.2204428556011357
574901,0.2939140484587275
574902,0.034665803952952136
574903,0.5564018976666897
574904,0.10882232460259426
574905,0.15767114050529193
574906,0.22672311578839852
574907,0.47499354315814657
574908,0.5098919901035456
574909,0.39747698334418063
574910,0.2604477139305021
574911,0.22327939981199785
574912,0.2907397965735552
574913,0.32848605325138996
574914,0.40740194473158736
574915,0.2187110657090199
574916,0.35889530129558095
574917,0.25513052057423347
574918,0.09998105880809392
574919,0.21035119681051623
574920,0.47373055904460315
574921,0.3577542671515231
574922,0.466675781159363
574923,0.5293768218469008
574924,0.287340749640912
574925,0.6331174268867452
574926,0.45769535193535005
574927,0.47753046337797866
574928,0.17288774517692498
574929,0.5983067101484237
574930,0.4653641870627774
574931,0.23141469102573367
574932,0.23412574556091956
574933,0.472759276767491
574934,0.2586206905351077
574935,0.5156865422729547
574936,0.644438549755103
574937,0.05247168117356028
574938,0.44200176896308213
574939,0.1653778531243822
574940,0.4698888646634436
574941,0.23588602605758313
574942,0.3853888269311109
574943,0.052431622319384294
574944,0.26937827000768416
574945,0.2938967319972194
574946,0.42278452026546676
574947,0.3640986601134113
574948,0.4344402164325552
574949,0.1763215806114971
574950,0.054634745862768806
574951,0.5986032084110348
574952,0.41946227071803077
574953,0.22201482754370766
574954,0.5858743856710589
574955,0.5364549645354667
574956,0.4881549721063514
574957,0.09845663374895736
574958,0.1778790456987436
574959,0.3657150079526196
574960,0.402659224027958
574961,0.36048370651636436
574962,0.19283865381403245
574963,0.6363777968953708
574964,0.19465300827704576
574965,0.47323790409131733
574966,0.5600725066315744
574967,0.10051627081064493
574968,0.24721781857369898
574969,0.24489497123787363
574970,0.4624205863181406
574971,0.1477590686527562
574972,0.472149234330936
574973,0.4222827167991647
574974,0.46922462820053185
574975,0.7659670183875463
574976,0.7700878864155486
574977,0.6235620280721739
574978,0.2840176434894802
574979,0.26547642010903016
574980,0.328776170344142
574981,0.3836609341952894
574982,0.3980528144140562
574983,0.37369287507096643
574984,0.2178486119840007
574985,0.35568688844290364
574986,0.41634942240570527
574987,0.5842232147306983
574988,0.4204607068145078
574989,0.415271982141401
574990,0.28570292502754707
574991,0.4336874491306896
574992,0.3368978533844873
574993,0.6840130017469871
574994,0.04239492563355832
574995,0.22089931170794888
574996,0.27485155381311793
574997,0.21924850078639818
574998,0.2882828954254263
574999,0.6299515428126667
575000,0.49728740976883423
575001,0.2016333621025726
575002,0.4873042898280349
575003,0.053691008113860794
575004,0.3768926035263979
575005,0.5405276786386353
575006,0.35804855401379865
575007,0.1597210388098986
575008,0.34132360876926227
575009,0.2472035427888925
575010,0.24678198412476002
575011,0.549666535509302
575012,0.6216603125855379
575013,0.26971757719311606
575014,0.36658040546770365
575015,0.4214815778347726
575016,0.10663936935189783
