id,exam_score
687045,49.35307589534688
687046,68.08598178034775
687047,82.61704459763622
687048,77.47749940037613
687049,54.41804004294556
687050,66.46219510479361
687051,33.85074581595787
687052,63.76777774229741
687053,71.31799885970743
687054,81.61803527079991
687055,56.5744945665337
687056,59.31716224243362
687057,45.27997486938536
687058,68.13828347103198
687059,87.40196382541275
687060,63.75413898947857
687061,44.69871485238672
687062,76.74788786118394
687063,56.692025618321516
687064,69.37218190040453
687065,42.86632271833545
687066,45.19024067783992
687067,66.983797334045
687068,73.48454394149792
687069,62.70049222232583
687070,49.04739757697526
687071,61.42593603923532
687072,71.5484919998634
687073,82.79643388965786
687074,71.59156179876064
687075,84.1688454289577
687076,48.23437159794672
687077,79.5813757243745
687078,64.28638790896088
687079,84.86456238622638
687080,77.595858359475
687081,65.88387157813058
687082,74.03803866410504
687083,60.23995582286582
687084,51.212617739921825
687085,60.956359037140636
687086,44.21452425788983
687087,73.76680103687704
687088,54.196605565904264
687089,72.82609815813184
687090,79.04950128751695
687091,41.05043511085322
687092,85.65970643497819
687093,60.77649287950749
687094,70.31261811355988
687095,72.17339155709954
687096,56.56583025791125
687097,85.84311027973652
687098,71.58248765511753
687099,62.042061897931596
687100,68.7259602335731
687101,40.66518265455738
687102,86.99379633244783
687103,70.28644937625245
687104,41.45906863494065
687105,46.10542567296982
687106,74.81373873150483
687107,37.95009935066825
687108,72.97781068566705
687109,46.61142131172743
687110,54.95602449703279
687111,81.69953909802538
687112,53.76248055997385
687113,46.00667275491766
687114,53.987956541782786
687115,73.90142976382444
687116,60.49413968595535
687117,84.3523778809231
687118,81.38708171682245
687119,56.98977345037137
687120,67.38072168545035
687121,75.2631915543447
687122,70.66395471639295
687123,85.43311439702802
687124,71.09496957612086
687125,37.354787228178964
687126,75.42319103738055
687127,45.004229072116146
687128,68.46875355112103
687129,61.175502828181806
687130,60.22371648316953
687131,82.01714328251012
687132,62.49623899073574
687133,71.87571181985258
687134,78.56066838020024
687135,90.52337093962355
687136,42.76221264313368
687137,88.00268906664701
687138,78.84496013475398
687139,93.68428006851079
687140,43.659649085286816
687141,69.98923653904919
687142,38.94224355434216
687143,74.09336386070004
687144,58.34291089567172
687145,52.96279500055094
687146,52.9591290485818
687147,35.344516260554045
687148,79.28710298695206
687149,61.79650449432294
687150,64.41939800235568
687151,53.631646529619324
687152,57.62972994847996
687153,50.497833055569245
687154,60.428121475700806
687155,57.36297748996477
687156,49.09799888554972
687157,50.46481651452194
687158,71.35480692020717
687159,43.483307358561476
687160,58.66720366187197
687161,38.4311938333115
687162,18.8999073437879
687163,81.40941268828443
687164,65.01627872713865
687165,49.17224068170829
687166,46.62373517422422
687167,61.2645029783657
687168,50.361197110624126
687169,76.89220585041247
687170,78.03628679127732
687171,39.24549240978697
687172,75.53515053161414
687173,56.31134445690676
687174,79.20085546007837
687175,56.170258743510765
687176,75.77372193428377
687177,90.60480573569284
687178,50.914392687547
687179,83.44376374055308
687180,85.56540095820381
687181,58.18746690595452
687182,48.39237429248019
687183,73.40511140154024
687184,76.13650024039649
687185,55.113237720921916
687186,70.64062465977833
687187,71.04542523504787
687188,67.42510945272977
687189,44.131670419709984
687190,51.960756925515845
687191,42.862657514419375
687192,63.98726039104951
687193,65.68084821801448
687194,83.5224943669129
687195,87.73909108644567
687196,78.67842961966214
687197,39.11839619633177
687198,76.21151510723537
687199,67.73313104588703
687200,73.99898193960797
687201,56.70918052004218
687202,71.97531668305663
687203,72.06080481081752
687204,62.21892053518527
687205,71.36388140861939
687206,49.97211102805075
687207,68.19868422019745
687208,55.34270789239173
687209,37.85760627226901
687210,44.8988348100652
687211,55.26540150911014
687212,68.94664640323643
687213,53.626227722908105
687214,29.478631483845724
687215,48.02547079092917
687216,66.24897028661749
687217,78.11716865521211
687218,95.07858940113
687219,42.70441524801832
687220,70.83768605215833
687221,90.6500833516763
687222,81.99692451652611
687223,55.23268515679692
687224,59.202042153589446
687225,71.46320561779699
687226,68.92586106253319
687227,65.36771505716261
687228,55.024127589230375
687229,54.66923987119606
687230,63.620845576230714
687231,84.51579464547245
687232,40.30979489097991
687233,29.818584567096096
687234,74.99979129044084
687235,48.68741729732318
687236,77.75017999058726
687237,45.28330131502416
687238,62.00584918755192
687239,49.66810678158158
687240,31.07956697540033
687241,49.340611547147596
687242,65.45170035717787
687243,76.32379551154301
687244,78.74962262891016
687245,83.36637997457112
687246,39.69585270787666
687247,64.90641738258344
687248,84.87218359857172
687249,37.94203547255933
687250,47.888194397768174
687251,47.7769808601668
687252,71.7547677541967
687253,56.052732274360594
687254,48.650603641840995
687255,67.79506249982818
687256,91.03638917216736
687257,72.72090136418764
687258,89.52774679022579
687259,48.93438754125496
687260,53.097160469180764
687261,70.21652755448937
687262,67.21263779295982
687263,78.51116423851914
687264,51.122014392848655
687265,99.26916286077612
687266,54.72032278239437
687267,60.33135878085495
687268,65.4273347012489
687269,75.19728320304068
687270,68.33352823988409
687271,42.876532332796415
687272,59.45404024106804
687273,64.69972370226661
687274,36.03646838369522
687275,72.106974403907
687276,73.76095146595613
687277,43.71337356792343
687278,84.09184217168963
687279,94.8370785142227
687280,56.84540760911558
687281,51.04317052126074
687282,68.56966789621227
687283,45.15704538203292
687284,74.56946354678868
687285,47.28787167639773
687286,76.01033351561138
687287,77.62557630404903
687288,49.32452169587763
687289,67.42301683186678
687290,71.15447395000139
687291,55.28956611425027
687292,44.387759223098854
687293,65.11444003985761
687294,37.74728164057041
687295,76.19573841563735
687296,63.12875824758364
687297,51.39502381381916
687298,73.06643771298366
687299,37.45989949844214
687300,45.19659886233847
687301,63.45058436969214
687302,76.04931663517048
687303,45.52297271697517
687304,60.673315495473595
687305,37.10589959957674
687306,78.14457945390501
687307,46.933269958153424
687308,26.861091106597353
687309,94.9630046403784
687310,65.68452979278332
687311,49.11634745178213
687312,70.72165139765337
687313,77.72526027169927
687314,70.34844590196089
687315,71.41540991704036
687316,72.4266092481103
687317,33.7994675963179
687318,78.16856119763384
687319,57.57447511363907
687320,46.592244839979735
687321,62.43661533663163
687322,62.91775139744628
687323,35.6196914877266
687324,35.22783368490932
687325,36.75246991778125
687326,61.54236551163615
687327,62.67968585232007
687328,74.92760068968158
687329,81.39483508677299
687330,76.86507384493336
687331,63.80751586958525
687332,69.3156107702884
687333,73.05376275271854
687334,65.85596751618337
687335,72.1592676672013
687336,31.275915856321287
687337,90.28810431754168
687338,61.938910151003896
687339,47.90446311863042
687340,63.777915579796705
687341,94.63674873097555
687342,32.681686053840274
687343,68.15596983434467
687344,44.91835392623113
687345,69.95701223650734
687346,46.07910719505395
687347,90.78631240991247
687348,43.644915177780526
687349,76.7551433360182
687350,66.46158762349285
687351,36.56901484592062
687352,56.50601885076894
687353,83.24560691720207
687354,74.58541907632429
687355,77.52842068637294
687356,71.11129474453304
687357,64.91760508029245
687358,74.20480772010977
687359,67.10687988837365
687360,31.160551603003533
687361,79.6921910956913
687362,71.71700298546975
687363,57.29248212766873
687364,51.453417360204725
687365,77.38761896010236
687366,52.410710893514725
687367,60.56247158965831
687368,41.53639928043322
687369,48.6170072324399
687370,46.02542972542737
687371,85.28413991544473
687372,65.35068005642364
687373,79.83235082061312
687374,71.06449898021329
687375,50.34028354861205
687376,57.824410909799695
687377,34.765017691632956
687378,56.8962353280613
687379,83.5468110311482
687380,90.61144246721757
687381,55.897254629016935
687382,70.5939532100486
687383,52.27302075461959
687384,58.93011036240394
687385,81.00357993755655
687386,90.83410081736598
687387,72.1793889401004
687388,64.78658574089114
687389,59.987291675386196
687390,50.846896788458714
687391,68.42419059727872
687392,40.02404715711613
687393,48.36354901467735
687394,77.071239105874
687395,32.54703722854323
687396,46.47570478151656
687397,62.81391681300645
687398,79.86613351027604
687399,67.78274903279828
687400,42.05843438746668
687401,85.80893693244283
687402,69.92086535646133
687403,49.201687946918675
687404,53.06830029822517
687405,68.41287960059847
687406,53.897866394475585
687407,73.72242733827747
687408,94.89186169133363
687409,59.92239353365681
687410,81.14296002509083
687411,28.655763140872512
687412,73.49435877353672
687413,43.91149738149774
687414,42.80556651536318
687415,69.10162951985365
687416,88.44574529294476
687417,80.73797310929174
687418,30.572323242001467
687419,51.11951639337155
687420,40.11512610417265
687421,49.84494571090246
687422,91.82048821443932
687423,74.10364614663251
687424,46.426479771601926
687425,36.67745077515421
687426,45.82340046124655
687427,45.03617668188984
687428,74.99966683584229
687429,86.53998124550736
687430,46.11224264991685
687431,31.85177309702233
687432,74.45186216897297
687433,57.647501107116085
687434,71.96540132177837
687435,46.515099991563
687436,83.3753137295865
687437,59.09301406225405
687438,66.60601916364989
687439,93.41938629544278
687440,74.39863864113423
687441,43.27292049463237
687442,68.13612241067315
687443,77.57123459337883
687444,66.21523986955786
687445,50.55859682981548
687446,39.05420581307189
687447,43.197957846783375
687448,49.45647058898163
687449,60.226576467980095
687450,34.83772093892812
687451,82.21302950158136
687452,53.55059572857183
687453,80.98372117162477
687454,68.22504546447139
687455,56.42971320863363
687456,30.17834148219254
687457,87.68653721580276
687458,80.53931736165387
687459,41.328361625092924
687460,65.13362692919347
687461,41.35286364352923
687462,31.063285329784325
687463,56.8051284837882
687464,79.7780132395661
687465,70.67151147003742
687466,63.06676012237974
687467,49.67803147640258
687468,86.96158548061672
687469,82.6500009757086
687470,61.25490651622155
687471,44.838613015495454
687472,67.47806700142272
687473,47.179695187048964
687474,64.38947189963932
687475,43.88756149028233
687476,74.7840763228683
687477,98.09848450610312
687478,42.95022935413917
687479,60.51931923881063
687480,66.11785827209819
687481,45.596387134122445
687482,45.18993357191102
687483,93.12214691023308
687484,69.36373837774156
687485,51.78943253310554
687486,58.26533286844634
687487,70.27701554793538
687488,71.1753261837392
687489,74.89331835856144
687490,48.6020084157042
687491,80.87250593328073
687492,68.45367707224892
687493,74.55188693582419
687494,49.174915833684906
687495,43.29597053218582
687496,33.993676234202766
687497,80.6117273396348
687498,59.21828658623996
687499,72.07394553098527
687500,76.41705368156424
687501,33.94222130679797
687502,46.63362606310529
687503,71.72795028837514
687504,34.1815651433782
687505,45.080058829865976
687506,55.626600821923844
687507,76.9571201655246
687508,36.17854616457539
687509,75.16850698554055
687510,85.10652010904879
687511,77.35275814157484
687512,45.8985491944345
687513,85.56771282010838
687514,61.091015494883955
687515,46.162224830320746
687516,83.89983306424169
687517,57.563329683673224
687518,79.43247457560473
687519,89.06632513125537
687520,96.4348195579468
687521,41.09134190878783
687522,41.605860391038156
687523,61.89188498127132
687524,79.89557054860299
687525,78.2223347662177
687526,45.06507943340411
687527,52.547849828800615
687528,53.01899008468745
687529,48.9920938510829
687530,45.50025106130894
687531,52.03521316506878
687532,55.948142684022855
687533,89.07288148441145
687534,89.05771979895361
687535,83.80641557587178
687536,43.29444418936887
687537,89.26609765808446
687538,62.54047176511965
687539,55.64373960805839
687540,54.11290700035616
687541,84.90209751259688
687542,63.56976869351787
687543,65.45647972257143
687544,39.460020354394345
687545,77.7060757741518
687546,39.952703995443564
687547,82.60174691666184
687548,86.14596429713283
687549,40.61392497761573
687550,54.65923579076604
687551,53.0610372487715
687552,62.865213826066196
687553,67.0565516313333
687554,83.24036572968821
687555,50.83030117142091
687556,44.57098957301496
687557,64.12079048654934
687558,78.34282141002936
687559,80.21935528230253
687560,64.55579351259084
687561,75.4517509652169
687562,81.71886841327857
687563,45.96731843324589
687564,49.79295518636329
687565,44.3339759459184
687566,52.42574351157007
687567,49.412823228373576
687568,43.770534471927746
687569,47.00046586886661
