id,exam_score
707011,59.05693784869363
707012,63.44612920570121
707013,70.58237917011165
707014,58.73729147256645
707015,64.92441329982026
707016,45.28420087264857
707017,71.61971516083152
707018,32.36297384084886
707019,53.29500016328867
707020,43.924422732274465
707021,83.63850613010773
707022,49.01529378180725
707023,70.76806845902696
707024,82.62238971081085
707025,71.6854285848866
707026,88.17814137550982
707027,93.61928376411959
707028,88.88647818420719
707029,50.27952953095097
707030,67.63810139287254
707031,95.4677116858339
707032,64.15156501715688
707033,53.77254814254135
707034,68.18429183833513
707035,38.38008903081763
707036,97.91972994715906
707037,91.26451027800749
707038,78.53905130121292
707039,57.785414192292095
707040,55.19052829819416
707041,34.91014940841969
707042,75.91222414233805
707043,19.829133793795954
707044,61.17065098390219
707045,89.94771117757132
707046,77.42949459571847
707047,53.95402149907891
707048,39.14916478602282
707049,68.35060572592485
707050,56.364165321425986
707051,47.517065911747494
707052,85.31244184483793
707053,64.15223286473073
707054,86.55905372920907
707055,76.73178920489322
707056,85.88517530458502
707057,71.81864382674185
707058,80.31563254140231
707059,58.301722531669874
707060,44.51944765105707
707061,35.0581024907845
707062,86.99171970499498
707063,69.16942083415553
707064,86.49885475410849
707065,41.23687816344537
707066,79.05375137704607
707067,66.36863479312329
707068,61.89669335047236
707069,71.90733920927435
707070,43.68458207662296
707071,83.71337199004698
707072,78.49113202662431
707073,65.70264855697228
707074,60.23684254302944
707075,55.27383157324332
707076,90.59951891502912
707077,91.76983435507458
707078,66.29752243202964
707079,33.736307016210304
707080,51.595055294401774
707081,90.05203562498008
707082,66.99845922206822
707083,86.36879846292882
707084,79.41331530137987
707085,76.41925002849331
707086,42.440364596333794
707087,46.8862832276923
707088,74.86322437338364
707089,66.38494527585947
707090,80.03665060548765
707091,62.751026226341125
707092,94.39584303867886
707093,65.70001108287933
707094,56.960270548540166
707095,35.05870592324415
707096,52.50145843565408
707097,59.30309891447414
707098,59.63419163701005
707099,87.3291056181963
707100,39.94956903270267
707101,42.967930549802006
707102,87.14996211630852
707103,50.68360000996479
707104,43.04821833260563
707105,79.33154547422735
707106,45.37503006362943
707107,82.77814255199225
707108,75.30904954757399
707109,57.46445467966349
707110,74.3754663646985
707111,71.50219414392019
707112,70.19353913625618
707113,67.73582278768201
707114,75.87249078987921
707115,68.11318489804957
707116,88.38556406674653
707117,79.79597202834285
707118,86.78399708838631
707119,40.29038511007566
707120,82.49112405717136
707121,67.1906689209558
707122,49.724458675211466
707123,75.36666409763627
707124,44.84913278287764
707125,65.42735506460842
707126,69.45702832755372
707127,58.877525994623916
707128,55.827935876947876
707129,60.0555062928676
707130,63.10817094909778
707131,47.22840917026582
707132,58.08617957132469
707133,78.83038631463452
707134,67.74475631913548
707135,35.56287612467742
707136,60.59185845629944
707137,62.518455696996256
707138,74.1892622705343
707139,56.09442164897161
707140,70.01251263934762
707141,87.61192434559695
707142,30.484375167370935
707143,87.88166222042167
707144,89.3110640812003
707145,61.94642486733099
707146,55.76947658929839
707147,58.3188924432524
707148,47.772742727027335
707149,44.96442228117606
707150,49.373072539814856
707151,51.4507581229576
707152,83.62005996169324
707153,62.71778424459447
707154,59.844949406145986
707155,80.02776043825722
707156,79.81022718287775
707157,41.86454440558714
707158,38.05200413495548
707159,64.24151758241838
707160,47.300092221936126
707161,40.868768730211436
707162,82.68510320505868
707163,74.61670138748256
707164,46.83116309724643
707165,76.60545482565684
707166,66.2134382958762
707167,84.28227609806396
707168,84.97954352269777
707169,53.16678632847785
707170,43.323437319832365
707171,43.38036967019397
707172,63.70701665447905
707173,92.2294395504758
707174,58.564941174082975
707175,62.58574735880518
707176,24.318284362802558
707177,57.573068251906726
707178,62.767844414049605
707179,67.0434538413135
707180,63.30562084439167
707181,65.52678304968782
707182,88.61623355257973
707183,42.20944454855662
707184,56.68995601334572
707185,53.88623534949049
707186,76.9451599064241
707187,37.538779804330716
707188,82.92523827936165
707189,48.059985950109294
707190,90.55180974032044
707191,69.28239294907358
707192,77.46255615735363
707193,51.75504404833996
707194,84.38593507651137
707195,47.357968641839456
707196,44.86218860975796
707197,84.18069541421804
707198,55.80614013048442
707199,78.6093954592697
707200,75.44441715373335
707201,86.55845977324282
707202,27.01450852521866
707203,74.72225156743546
707204,70.93626971069426
707205,43.77794103922297
707206,71.63900391552981
707207,47.48169264012374
707208,56.55105332136384
707209,88.7660397824965
707210,77.77103083130099
707211,88.485361465156
707212,67.84441720322538
707213,70.08404434885661
707214,61.650366776158634
707215,58.869980000051385
707216,55.901029677594515
707217,51.2465718491475
707218,52.36372428046856
707219,76.78174011630955
707220,78.47023927053394
707221,82.61128767549005
707222,68.47179215928121
707223,45.65173616798325
707224,71.2778710124542
707225,58.500373876818585
707226,47.74470252106208
707227,40.71405312730573
707228,78.48484520556455
707229,81.65182242381708
707230,83.80497827600897
707231,68.5487612739494
707232,80.03803238869082
707233,56.16056104451065
707234,92.76192736495103
707235,60.75645482480224
707236,65.13180976611858
707237,62.773351240532136
707238,35.82288439244469
707239,61.15674741264728
707240,64.16827208742549
707241,45.34982839010086
707242,49.68782472978282
707243,76.97261825255981
707244,95.59661995807582
707245,83.28140569729382
707246,47.23765147842046
707247,77.25138709742576
707248,47.94163934982402
707249,84.44108169635113
707250,88.82478085341646
707251,69.34368900317703
707252,58.07604845279911
707253,40.99348799202708
707254,57.38288606669423
707255,78.77628356525084
707256,49.13266389521634
707257,101.95003734591515
707258,51.71446757221533
707259,54.03139789660119
707260,74.76943975551752
707261,65.5316037408604
707262,59.102903920449094
707263,70.19259777747547
707264,64.99470430234692
707265,49.47337574219799
707266,78.12805879312893
707267,67.67072879900613
707268,75.3592373041792
707269,52.418836552726106
707270,52.6096569915284
707271,83.03775071534412
707272,63.96127391106409
707273,32.17913311322066
707274,52.08345558337936
707275,30.96011975510655
707276,84.04461105583617
707277,77.33085967353267
707278,88.59272398635461
707279,92.81666877613608
707280,59.214610569456646
707281,54.44120226752958
707282,64.81369230048944
707283,78.87781625434455
707284,46.04448396916391
707285,80.62607240355213
707286,91.398596004483
707287,52.25986658927335
707288,81.9317010229752
707289,63.671653001180246
707290,55.378409192958415
707291,64.39733098028884
707292,29.698253844905608
707293,37.592056435725326
707294,37.12470115784152
707295,76.50151680071744
707296,77.2066993595975
707297,69.29064192760339
707298,58.38930258360297
707299,40.56566135377207
707300,60.63056046216742
707301,43.75960186351953
707302,35.48817214209223
707303,81.01347730549143
707304,62.06946709320154
707305,53.11888065024209
707306,58.94417471885123
707307,67.52725692762772
707308,48.391445034339114
707309,52.92417925663727
707310,70.37690297773673
707311,69.64835024454149
707312,68.03118620146675
707313,68.84239277819104
707314,74.83945098060299
707315,42.196489627139755
707316,28.419334176785604
707317,79.38855713629292
707318,44.938372617663006
707319,57.870794864377366
707320,60.835545132250104
707321,53.73785840925673
707322,67.83257602082257
707323,64.09246264142362
707324,55.927541232589405
707325,74.84119489017615
707326,70.00369277204814
707327,79.28322717948461
707328,44.3689811685066
707329,61.640108215291896
707330,74.04371556987194
707331,61.757913562288266
707332,87.4509717341714
707333,84.00799825045756
707334,60.67877299005805
707335,57.39464708854674
707336,61.8499485450538
707337,58.86123917085599
707338,44.22948105783206
707339,41.89669888519097
707340,80.97664069366873
707341,66.24975419075182
707342,54.39930437536653
707343,72.50095615531089
707344,80.67432605441608
707345,68.8935820877384
707346,89.19461653059344
707347,86.90293571042565
707348,63.06880738730962
707349,52.166895076582996
707350,79.95954765094312
707351,75.47745884607612
707352,72.96604044907971
707353,64.05808491250967
707354,51.070655582998214
707355,73.76165229515094
707356,63.84477268037402
707357,57.553295307885676
707358,40.59978070802715
707359,78.82098700337406
707360,68.40110535842189
707361,87.15131157668417
707362,31.117886792216623
707363,59.617627817548055
707364,45.29254695901303
707365,76.20728027101615
707366,51.74076044862074
707367,60.24530348069378
707368,48.73694322168812
707369,63.230402811959344
707370,44.9269408105598
707371,83.04405131769778
707372,78.34596448930796
707373,73.46935246153475
707374,45.93582121042101
707375,72.70476846789134
707376,63.11709268526603
707377,75.18830207882718
707378,47.91594270736056
707379,49.09255233424817
707380,54.35655766976768
707381,49.90251938744855
707382,85.37035861444302
707383,63.921946603570554
707384,70.45827964250488
707385,79.85247836088602
707386,55.93983998767922
707387,40.94617577464071
707388,64.2116592607288
707389,36.87078748176363
707390,92.72349993326002
707391,70.45262242475125
707392,54.419692095175726
707393,29.341595154731657
707394,87.47798936562506
707395,59.67614675904634
707396,86.61215057953589
707397,88.9556486876551
707398,78.6185326942388
707399,46.201578485121104
707400,43.395056595700666
707401,90.47900116454551
707402,79.1178442965739
707403,89.84086737965745
707404,40.27085935723278
707405,104.68156528295322
707406,45.54383911470691
707407,58.14884306484393
707408,55.58565375668788
707409,86.22445083771174
707410,64.16485096785566
707411,79.32271141383674
707412,75.78634120804809
707413,47.6493037543854
707414,88.06405265263399
707415,55.81960054504438
707416,60.86142103247357
707417,64.43664465679315
707418,41.97158360628645
707419,51.73199827978914
707420,69.3733633684985
707421,55.721499476901606
707422,94.52936584048952
707423,26.184238270663357
707424,77.37623246173888
707425,54.807135518094476
707426,51.41350770016905
707427,76.59671792210794
707428,48.24201098031362
707429,85.53230193602357
707430,77.38554413270467
707431,49.387738571185515
707432,72.3089987170435
707433,47.488654332370686
707434,61.267039103885345
707435,70.3060608489889
707436,70.2867041083415
707437,48.963059806458226
707438,61.27449140598677
707439,49.596997457464354
707440,69.9411462505685
707441,49.4898976987923
707442,61.579582631410524
707443,69.71617932296745
707444,80.3953887556452
707445,59.36396871311396
707446,66.94636550101272
707447,75.01253625311152
707448,90.24048504009097
707449,52.157536147347365
707450,50.53121988867127
707451,42.72262774694843
707452,74.78466660793728
707453,59.7126742192786
707454,66.05211149876938
707455,71.92797515670436
707456,48.59070307746756
707457,89.19220433636272
707458,83.89531821010182
707459,64.81138988015994
707460,65.23900951031062
707461,45.13913932616054
707462,51.76196706951404
707463,42.540940591053115
707464,57.075546299240074
707465,61.995193090281745
707466,46.032113068032395
707467,67.3428000319264
707468,60.41529361576428
707469,41.71499167642652
707470,90.50714675829204
707471,77.81701232495678
707472,96.11088034539625
707473,79.91960855457148
707474,63.1451328503311
707475,39.10624089033734
707476,38.60391996049173
707477,56.04467757527298
707478,70.43136191940182
707479,69.69233795583784
707480,53.30286688297261
707481,63.57741319077713
707482,45.04651780844403
707483,54.083901743069426
707484,62.85587906999228
707485,57.8633024108807
707486,65.50024936844484
707487,42.96556160526812
707488,49.75492232145592
707489,69.61420313476768
707490,64.2120614314773
707491,82.06117324346552
707492,53.509735578594864
707493,65.47788108185391
707494,86.48071244961021
707495,62.131656783288136
707496,41.26515973439797
707497,85.17263790135539
707498,53.49055363984654
707499,63.43506674374517
707500,78.78261139439591
707501,40.96971112801716
707502,55.76647487735487
707503,71.7376871891463
707504,65.81673884590455
707505,79.31613735674527
707506,87.53159904076534
707507,48.81617112402516
707508,33.05523995870992
707509,70.98799025160974
707510,45.82696198709849
707511,34.11772443681421
707512,69.97331740660535
707513,60.9558409842837
707514,77.25043023440954
707515,45.140896870739546
707516,86.08218697248884
707517,48.27655530474439
707518,60.71603633848717
707519,86.98557315283072
707520,47.317961124734595
707521,37.09009692741931
707522,39.589448689264415
707523,80.33156398998642
707524,51.82471901418837
707525,52.89505053494399
707526,60.456736650787754
707527,40.711498204075966
707528,59.835143436535816
707529,71.82259012168007
707530,49.27371604713446
707531,44.250224190107694
707532,82.95603325869232
707533,70.97087140987566
707534,77.79458374823616
